"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"1772","Cyane Jewel","Hypochrysops cyane","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1773","Moonlight Jewel","Hypochrysops delicia","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1774","","Hypochrysops dicomas ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1775","Silky Jewel","Hypochrysops digglesii","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1776","","Hypochrysops dinawa ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1777","","Hypochrysops dohertyi ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1778","Amethyst Jewel","Hypochrysops elgneri","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1779","Mangrove Jewel","Hypochrysops epicurus","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1780","","Hypochrysops felderi ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1781","","Hypochrysops ferruguineus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1782","","Hypochrysops geminatus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1783","Turquoise Jewel","Hypochrysops halyaetus","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1784","","Hypochrysops hermogenes ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1785","","Hypochrysops heros ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1786","Paradise Jewel","Hypochrysops hippuris","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1787","Fiery Jewel","Hypochrysops ignita","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1788","","Hypochrysops julie","SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1789","","Hypochrysops luteus","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1790","","Hypochrysops meeki ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1791","","Hypochrysops mioswara ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1792","Coral Jewel","Hypochrysops miskini","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1793","Narcissus Jewel","Hypochrysops narcissus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1794","Bulloak Jewel","Hypochrysops piceata","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1795","","Hypochrysops plotinus","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1796","Royal Jewel","Hypochrysops polycletus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1797","","Hypochrysops protogenes","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1798","Peacock Jewel","Hypochrysops pythias","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1799","","Hypochrysops ribbei","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1800","","Hypochrysops rufimargo ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1801","","Hypochrysops scintillans","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1802","","Hypochrysops siren ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1803","","Hypochrysops taeniata","SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1804","Green-banded Jewel","Hypochrysops theon","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1805","","Hypochrysops thesaurus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1806","Orange Ringlet","Hypocysta adiante","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1807","Pied Ringlet","Hypocysta angustata","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1808","","Hypocysta aroa","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1809","Rock Ringlet","Hypocysta euphemia","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1810","","Hypocysta haemonia","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1811","Orange-streaked ringlet","Hypocysta irius","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1812","","Hypocysta isis","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1813","Brown Ringlet","Hypocysta metirius","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1814","","Hypocysta osyris","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1815","Grey Ringlet","Hypocysta pseudirius","AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1816","","Hypocysta serapis ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1817","Blue-banded Eggfly","Hypolimnas alimena","PNG,NCL,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1818","Crow Eggfly","Hypolimnas anomala","AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1819","","Hypolimnas antilope","PNG,WSM,NCL,PLW,TON,NIU,MNP,VUT,FSM,FJI,SLB","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1820","Common Eggfly","Hypolimnas bolina","PNG,WSM,NCL,GUM,PLW,KIR,TON,TUV,NIU,TKL,MHL,NRU,MNP,NFK,VUT,PCN,COK,FSM,PYF,NZL,FJI,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1821","","Hypolimnas deois","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1822","","Hypolimnas eriphile","FJI","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1823","","Hypolimnas errabunda","WSM","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1824","","Hypolimnas euploeoides ","PNG","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1825","","Hypolimnas inopinata ","FJI","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1826","Danaid Eggfly","Hypolimnas misippus","PNG,NCL,PLW,NFK,VUT,FSM,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1827","","Hypolimnas octocula","WSM,NCL,PLW,MNP,VUT","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1828","","Hypolimnas pithoeka","PNG,VUT,FSM,SLB","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1829","","Hypolimnas tracta","FJI","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1830","","Hypolycaena alcestis ","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1831","Orchid Flash","Hypolycaena danis","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1832","","Hypolycaena dictaea","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1833","","Hypolycaena erylus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1834","","Hypolycaena periphorbas","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1835","Black-spotted Flash","Hypolycaena phorbas","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1836","","Hypolycaena sipylus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1837","","Idea durvillei","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1838","","Ideopsis fojana ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1839","","Ideopsis hewitsonii ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1840","","Ideopsis juventa","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1841","","Ideopsis vitrea","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1842","","Ionolyce brunnescens","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1843","Bronze Line-blue","Ionolyce helicon","PNG,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1844","","Ionolyce lachlani ","SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1845","","Ionolyce selkon ","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1846","Inland Hairstreak","Jalmenus aridus","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1847","Turquoise Hairstreak","Jalmenus clementi","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1848","Emerald Hairstreak","Jalmenus daemeli","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1849","Northern Hairstreak","Jalmenus eichhorni","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1850","Imperial Blue","Jalmenus evagoras","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1851","Amethyst Hairstreak","Jalmenus icilius","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1852","Stencilled Hairstreak","Jalmenus ictinus","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1853","Inous Blue","Jalmenus inous","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1854","Waterhouse's Hairstreak","Jalmenus lithochroa","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1855","Macqueen's Hairstreak","Jalmenus pseudictinus","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1856","","Jamides aetherialis","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1857","White-banded Cerulean","Jamides aleuas","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1858","","Jamides allectus","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1859","Shining Cerulean","Jamides amarauge","PNG,AUS,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1860","","Jamides areas","SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1861","","Jamides argentina","WSM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1862","","Jamides aruensis","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1863","","Jamides bochus","PNG,PLW,COK,FSM,PYF","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1864","","Jamides candrena ","FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1865","","Jamides carissima","NCL,TON,VUT","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1866","","Jamides celeno","PNG,VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1867","","Jamides cephion","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1868","","Jamides coritus","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1869","Pale Cerulean","Jamides cyta","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1870","","Jamides goodenovii ","VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1871","","Jamides kava","VUT","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1872","","Jamides morphoides","TON,VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1873","","Jamides nemophila","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1874","","Jamides nitens","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1875","Purple Cerulean","Jamides phaseli","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1876","","Jamides philatus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1877","","Jamides pseudosias","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1878","","Jamides pulcherrima","PNG,VUT,FJI","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1879","","Jamides reverdini ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1880","","Jamides soemias","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1881","Northern Argus","Junonia erigone","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1882","Chocolate Argus","Junonia hedonia","PNG,PLW,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1883","Blue Argus","Junonia orithya","PNG,FSM,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1884","Meadow Argus","Junonia villida","PNG,WSM,NCL,PLW,KIR,TON,TUV,TKL,MHL,NFK,VUT,COK,FSM,PYF,NZL,FJI,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1885","","Kobrona eva","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1886","","Kobrona idea","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1887","","Kobrona infralutea","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1888","","Kobrona kobros","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1889","","Kobrona pansa","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1890","","Kobrona rasta","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1891","","Kobrona wama","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1892","Long-tailed Pea-Blue","Lampides boeticus","PNG,NCL,GUM,PLW,TON,NIU,MHL,MNP,NFK,VUT,COK,FSM,PYF,NZL,FJI,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1893","","Lamprolenis nitida ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1894","Black-spotted White","Leptosia nina","AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1895","Zebra Blue (Plumbago Blue)","Leptotes plinius","PNG,NCL,PLW,VUT,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1896","","Leuciacria acuta","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1897","","Leuciacria olivei","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1898","Orange-banded Plane","Lexias aeropa","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1899","","Libythea collenettei","PYF","Nymphalidae","Brush-footed Butterflies","Libytheinae","Snouts",,,"","oceana"
"1900","Purple Beak","Libythea geoffroy","PNG,NCL,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Libytheinae","Snouts",,,"","oceana"
"1901","","Libythea narina","PNG","Nymphalidae","Brush-footed Butterflies","Libytheinae","Snouts",,,"","oceana"
"1902","Moth Butterfly","Liphyra brassolis","PNG,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1903","","Liphyra grandis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1904","","Logania hampsoni ","PNG","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1905","","Logania nehalemia ","PNG","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1906","Chequered Copper","Lucia limbaria","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1907","","Luthrodes cleotas","PNG,VUT,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1908","","Lycaena boldenarum","NZL","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"1909","","Lycaena feredayi","NZL","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"1910","","Lycaena rauparaha","NZL","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"1911","","Lycaena salustius","NZL","Lycaenidae","Gossamer-wing Butterflies","Lycaeninae","Coppers",,,"","oceana"
"1912","","Lycaenopsis haraldus","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1913","Small Pied Blue","Megisba strongyle","PNG,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1914","","Melanitis amabilis","PNG,VUT,SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1915","","Melanitis constantia","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1916","Evening Brown","Melanitis leda","PNG,WSM,NCL,GUM,PLW,TON,MNP,NFK,VUT,COK,FSM,PYF,NZL,FJI,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1917","","Melanolycaena altimontana ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1918","","Melanolycaena thecloides ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1919","Montane Iris-skipper","Mesodina aeluropis","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1920","Blue Iris-skipper","Mesodina cyanophracta","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1921","Northern Iris-skipper","Mesodina gracillima","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1922","Eastern Iris-skipper","Mesodina halyzia","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1923","Narrow-winged Iris-skipper","Mesodina hayi","AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1924","","Miletus boisduvali","PNG","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1925","","Miletus leos","PNG","Lycaenidae","Gossamer-wing Butterflies","Miletinae","Harvesters and Woolly Legs",,,"","oceana"
"1926","","Mimene albiclavata","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1927","Purple Swift","Mimene atropatene","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1928","","Mimene basalis","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1929","","Mimene biakensis","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1930","","Mimene caesar ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1931","","Mimene celia","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1932","","Mimene celiaba ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1933","","Mimene cyanea","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1934","","Mimene kolbei","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1935","","Mimene lysima ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1936","","Mimene melie","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1937","","Mimene milnea","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1938","","Mimene miltias ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1939","","Mimene orida","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1940","","Mimene waigeuensis","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1941","","Mimene wandammenensis ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1942","","Miriamica thalassina ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1943","","Miriamica weiskei ","PNG","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1944","","Morphopsis albertisi","PNG","Nymphalidae","Brush-footed Butterflies","Morphinae","Morphos",,,"","oceana"
"1945","","Morphopsis biakensis","PNG","Nymphalidae","Brush-footed Butterflies","Morphinae","Morphos",,,"","oceana"
"1946","","Morphopsis phippsi ","PNG","Nymphalidae","Brush-footed Butterflies","Morphinae","Morphos",,,"","oceana"
"1947","","Morphopsis ula","PNG","Nymphalidae","Brush-footed Butterflies","Morphinae","Morphos",,,"","oceana"
"1948","Western Brown Skipper","Motasingha dirphia","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1949","Large Brown Skipper","Motasingha trimaculata","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1950","","Mycalesis aethiops ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1951","","Mycalesis asophis","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1952","","Mycalesis barbara","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1953","","Mycalesis bazochii ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1954","","Mycalesis biformis ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1955","","Mycalesis biliki ","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1956","","Mycalesis bilineata ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1957","","Mycalesis cacodaemon","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1958","","Mycalesis comes ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1959","","Mycalesis discobolus ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1960","","Mycalesis drusillodes ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1961","","Mycalesis duponchelii","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1962","","Mycalesis durga","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1963","","Mycalesis elia ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1964","","Mycalesis fulvianetta","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1965","","Mycalesis giamana ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1966","","Mycalesis interrupta ","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1967","","Mycalesis mehadeva","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1968","","Mycalesis mucia","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1969","","Mycalesis mulleri ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1970","Dingy Bush-brown","Mycalesis perseus","PNG,VUT,SLB,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1971","","Mycalesis phidon","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1972","","Mycalesis richardi","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1973","","Mycalesis sara","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1974","","Mycalesis shiva","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1975","Cedar Bush-brown","Mycalesis sirius","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
